name,py_verdict,cbmc_verdict,mode,py_note,cbmc_note
test_soundness_dict_alias_mutation,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_dict_in_list_mutation,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_dict_mutation_via_func,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_finally_ignored,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 99,
test_soundness_finally_with_except,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 1,
test_soundness_floordiv_both_neg,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 3,
test_soundness_floordiv_neg_divisor,FAIL,FAILED,CORE,AssertionError: unsound: Python gives -4,
test_soundness_for_else_ignored,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 42,
test_soundness_grid_row_aliasing,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_list_alias_mutation,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_list_in_dict_mutation,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_list_mutation_via_func,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 99,
test_soundness_list_swap_via_alias,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 30,
test_soundness_mod_both_neg,FAIL,FAILED,CORE,AssertionError: unsound: Python gives -1,
test_soundness_mod_neg_divisor,FAIL,FAILED,CORE,AssertionError: unsound: Python gives -1,
test_soundness_mod_sign_property,FAIL,FAILED,CORE,AssertionError: unsound: Python gives -2,
test_soundness_nested_list_mutation,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_raise_dropped,VALUE_ERR,FAILED,CORE,ValueError: stop,
test_soundness_raise_in_try,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 1,
test_soundness_return_alias,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_self_referential_list,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 99,
test_soundness_shared_dict_in_lists,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 42,
test_soundness_shared_list_in_dicts,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_shared_sublist,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_ternary_alias,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_transitive_alias,FAIL,SUCCESSFUL,KNOWNBUG,AssertionError: unsound: Python gives 99,
test_soundness_try_else_ignored,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 42,
test_soundness_while_else_ignored,FAIL,FAILED,CORE,AssertionError: unsound: Python gives 42,
test_star_unpack,PASS,SUCCESSFUL,CORE,,
test_static_method,PASS,SUCCESSFUL,CORE,,
test_str_compare,PASS,SUCCESSFUL,CORE,,
test_str_in,PASS,SUCCESSFUL,CORE,,
test_str_index,PASS,SUCCESSFUL,CORE,,
test_str_multiline,PASS,SUCCESSFUL,CORE,,
test_str_repeat,PASS,SUCCESSFUL,CORE,,
test_str_slice,PASS,SUCCESSFUL,CORE,,
test_string_escape,PASS,SUCCESSFUL,CORE,,
test_string_multiply_zero,PASS,SUCCESSFUL,CORE,,
test_sum_digits,PASS,SUCCESSFUL,CORE,,
test_super_call,PASS,SUCCESSFUL,CORE,,
test_try_else,PASS,SUCCESSFUL,CORE,,
test_try_except_catch,PASS,SUCCESSFUL,CORE,,
test_try_except_finally,PASS,SUCCESSFUL,CORE,,
test_try_except_multi,PASS,SUCCESSFUL,CORE,,
test_tuple_return,PASS,SUCCESSFUL,CORE,,
test_two_objects_independent,PASS,SUCCESSFUL,CORE,,
test_untyped_class_method,PASS,SUCCESSFUL,CORE,,
test_untyped_field,PASS,SUCCESSFUL,CORE,,
test_untyped_param,PASS,SUCCESSFUL,CORE,,
test_untyped_return,PASS,SUCCESSFUL,CORE,,
test_very_long_string,PASS,SUCCESSFUL,CORE,,
test_walrus,PASS,FAILED,KNOWNBUG,,
test_walrus_like,PASS,SUCCESSFUL,CORE,,
test_while_break,PASS,SUCCESSFUL,CORE,,
test_while_continue,PASS,SUCCESSFUL,CORE,,
test_while_else,PASS,SUCCESSFUL,CORE,,
test_while_simple,PASS,SUCCESSFUL,CORE,,
test_while_true_break,PASS,SUCCESSFUL,CORE,,
test_with_statement,PASS,FAILED,KNOWNBUG,,
test_yield,PASS,SUCCESSFUL,CORE,,
test_yield_from,PASS,FAILED,KNOWNBUG,,
