# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 54K of event 'cycles:u'
# Event count (approx.): 165768988031
#
# Children      Self  Command  Shared Object                          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ........  .......  .....................................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     3.71%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a84b62
     3.70%     0.01%  cbmc     cbmc                                   [.] simplify_exprt::simplify(exprt&)
     3.68%     0.15%  cbmc     cbmc                                   [.] smt2_convt::parse_literal(irept const&, typet const&)
     3.56%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b6f720
     3.45%     0.00%  cbmc     cbmc                                   [.] smt2_convt::parse_array(irept const&, array_typet const&)
     3.32%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fdcee4
     3.31%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fcafbb
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000000683e61
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af4f15
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af8e0c
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000001418ad0
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000001861f4f
     3.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000001870fa5
     3.29%     0.00%  cvc5     cvc5                                   [.] 0x00000000018776b9
     3.29%     0.32%  cbmc     cbmc                                   [.] simplify_exprt::simplify_rec(exprt const&)
     3.22%     0.00%  cvc5     cvc5                                   [.] 0x000000000187679e
     3.19%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aff4a8
     3.15%     0.00%  cvc5     cvc5                                   [.] 0x00000000017d5c25
     3.13%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a83cc0
     3.04%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b0dc0a
     3.03%     0.00%  cbmc     cbmc                                   [.] irept::~irept() (inlined)
     3.03%     0.00%  cbmc     cbmc                                   [.] sharing_treet<irept, forward_list_as_mapt<dstringt, irept> >::~sharing_treet() (inlined)
     2.99%     0.00%  cvc5     cvc5                                   [.] 0x0000000000afface
     2.99%     0.00%  cbmc     cbmc                                   [.] std::vector<irept, std::allocator<irept> >::~vector() (inlined)
     2.87%     0.00%  cvc5     cvc5                                   [.] 0x0000000000d0a101
     2.86%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6aada4
     2.83%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a84b9f
     2.83%     0.00%  cvc5     cvc5                                   [.] 0x0000000000d0acd7
     2.80%     0.08%  cbmc     cbmc                                   [.] symex_target_equationt::convert_assignments(decision_proceduret&)
     2.79%     0.00%  python3  python3.12                             [.] Py_BytesMain
     2.79%     0.00%  python3  libc.so.6                              [.] __libc_start_main
     2.79%     0.00%  python3  python3.12                             [.] _start
     2.76%     0.91%  cbmc     cbmc                                   [.] simplify_exprt::simplify_node_preorder(exprt const&)
     2.76%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b6cd78
     2.76%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af75a4
     2.72%     0.00%  python3  python3.12                             [.] Py_RunMain
     2.70%     0.00%  cbmc     cbmc                                   [.] forward_list_as_mapt<dstringt, irept>::~forward_list_as_mapt() (inlined)
     2.70%     0.00%  cbmc     cbmc                                   [.] std::_Fwd_list_base<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::_M_erase_after(std::_Fwd_list_node_base*, std::_Fwd_list_node_base*) (inlined)
     2.70%     0.00%  cbmc     cbmc                                   [.] std::_Fwd_list_base<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::~_Fwd_list_base() (inlined)
     2.70%     0.00%  cbmc     cbmc                                   [.] std::forward_list<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::~forward_list() (inlined)
     2.69%     0.03%  cbmc     cbmc                                   [.] smt2_convt::set_to(exprt const&, bool)
     2.65%     0.00%  cvc5     cvc5                                   [.] 0x00000000009efec4
     2.64%     1.95%  python3  python3.12                             [.] _PyEval_EvalFrameDefault
     2.62%     0.00%  python3  python3.12                             [.] PyEval_EvalCode
     2.58%     0.00%  cvc5     cvc5                                   [.] 0x00000000006c4390
     2.57%     0.00%  python3  python3.12                             [.] PyRun_StringFlags
     2.57%     0.00%  cvc5     cvc5                                   [.] 0x000000000196747d
     2.54%     0.00%  python3  python3.12                             [.] PyRun_SimpleStringFlags
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x000000000074046c
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x00000000007442db
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x0000000000cf739d
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x0000000000e2006b
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x0000000000e31f46
     2.42%     0.00%  cvc5     cvc5                                   [.] 0x0000000001424fcd
     2.41%     0.00%  cvc5     cvc5                                   [.] 0x000000000120d4cc
     2.40%     0.00%  cvc5     cvc5                                   [.] 0x00000000014217d1
     2.40%     0.00%  cvc5     cvc5                                   [.] 0x0000000001422e7f
     2.35%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a83911
     2.32%     0.00%  cvc5     cvc5                                   [.] 0x00000000017035b9
     2.30%     0.00%  cvc5     cvc5                                   [.] 0x0000000000df89fd
     2.30%     0.00%  cvc5     cvc5                                   [.] 0x00000000014214f0
     2.30%     0.00%  cvc5     cvc5                                   [.] 0x000000000145a1e1
     2.29%     0.00%  cbmc     cbmc                                   [.] multi_path_symex_only_checkert::~multi_path_symex_only_checkert()
     2.28%     0.00%  cvc5     cvc5                                   [.] 0x00000000006c38f2
     2.26%     0.00%  cvc5     cvc5                                   [.] 0x00000000006868e6
     2.22%     0.09%  cbmc     cbmc                                   [.] value_sett::assign_rec(exprt const&, reference_counting<std::map<unsigned long, std::optional<exprt>, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::optional<exprt> > > >, value_sett::empty_object_map> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, namespacet const&, bool)
     2.22%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e9e3c
     2.19%     0.01%  cbmc     cbmc                                   [.] smt2irep(std::istream&, message_handlert&)
     2.19%     0.00%  cvc5     cvc5                                   [.] 0x000000000133f04b
     2.16%     0.00%  cbmc     cbmc                                   [.] symex_target_equationt::~symex_target_equationt() (inlined)
     2.13%     0.22%  cbmc     libstdc++.so.6.0.33                    [.] std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
     2.12%     0.03%  cbmc     cbmc                                   [.] smt2irept::operator()()
     2.11%     0.00%  cvc5     cvc5                                   [.] 0x000000000133da6a
     2.09%     0.00%  cvc5     cvc5                                   [.] 0x000000000141ee41
     2.07%     0.05%  cbmc     cbmc                                   [.] string_containert::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
     2.05%     0.00%  cvc5     cvc5                                   [.] 0x0000000000e3259a
     2.04%     0.03%  cbmc     cbmc                                   [.] value_sett::get_value_set(exprt, namespacet const&, bool) const
     2.02%     0.03%  cbmc     cbmc                                   [.] from_integer(BigInt const&, typet const&)
     2.01%     0.07%  cbmc     cbmc                                   [.] symex_target_equationt::convert_guards(decision_proceduret&)
     2.00%     0.00%  cvc5     cvc5                                   [.] 0x0000000000d07689
     1.98%     0.00%  cvc5     cvc5                                   [.] 0x000000000133e575
     1.97%     0.00%  cvc5     cvc5                                   [.] 0x00000000017da8de
     1.97%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fe868e
     1.96%     0.00%  cvc5     cvc5                                   [.] 0x00000000009ec62b
     1.96%     0.00%  cvc5     cvc5                                   [.] 0x000000000086c27f
     1.96%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a0357f
     1.96%     0.00%  cbmc     cbmc                                   [.] std::pair<dstringt, irept>::~pair() (inlined)
     1.96%     0.00%  cbmc     cbmc                                   [.] void std::__new_allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > >::destroy<std::pair<dstringt, irept> >(std::pair<dstringt, irept>*) (inlined)
     1.96%     0.00%  cbmc     cbmc                                   [.] void std::allocator_traits<std::allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > > >::destroy<std::pair<dstringt, irept> >(std::allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > >&, std::pair<dstringt, irept>*) (inlined)
     1.94%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af77ad
     1.94%     0.01%  cbmc     cbmc                                   [.] update_identifier(ssa_exprt&)
     1.93%     0.00%  cbmc     cbmc                                   [.] goto_symex_property_decidert::~goto_symex_property_decidert() (inlined)
     1.93%     0.06%  cbmc     cbmc                                   [.] smt2_convt::~smt2_convt()
     1.93%     0.00%  cbmc     cbmc                                   [.] smt2_dect::~smt2_dect()
     1.93%     0.00%  cbmc     cbmc                                   [.] solver_factoryt::solvert::~solvert() (inlined)
     1.93%     0.00%  cbmc     cbmc                                   [.] std::default_delete<solver_factoryt::solvert>::operator()(solver_factoryt::solvert*) const (inlined)
     1.93%     0.00%  cbmc     cbmc                                   [.] std::default_delete<stack_decision_proceduret>::operator()(stack_decision_proceduret*) const (inlined)
     1.93%     0.00%  cbmc     cbmc                                   [.] std::unique_ptr<solver_factoryt::solvert, std::default_delete<solver_factoryt::solvert> >::~unique_ptr() (inlined)
     1.93%     0.00%  cbmc     cbmc                                   [.] std::unique_ptr<stack_decision_proceduret, std::default_delete<stack_decision_proceduret> >::~unique_ptr() (inlined)
     1.92%     0.00%  cvc5     cvc5                                   [.] 0x0000000001978b68
     1.92%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af7616
     1.87%     0.05%  cbmc     cbmc                                   [.] std::__cxx11::_List_base<SSA_stept, std::allocator<SSA_stept> >::_M_clear()
     1.87%     0.00%  cbmc     cbmc                                   [.] std::__cxx11::_List_base<SSA_stept, std::allocator<SSA_stept> >::~_List_base() (inlined)
     1.87%     0.00%  cbmc     cbmc                                   [.] std::__cxx11::list<SSA_stept, std::allocator<SSA_stept> >::~list() (inlined)
     1.87%     0.15%  cbmc     libstdc++.so.6.0.33                    [.] std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long)
     1.84%     0.03%  cbmc     cbmc                                   [.] build_identifier(exprt const&, dstringt const&, dstringt const&, dstringt const&)
     1.83%     0.00%  cbmc     cbmc                                   [.] void std::_Destroy<irept*, irept>(irept*, irept*, std::allocator<irept>&) (inlined)
     1.83%     0.00%  cbmc     cbmc                                   [.] void std::_Destroy<irept*>(irept*, irept*) (inlined)
     1.83%     0.00%  cbmc     cbmc                                   [.] void std::_Destroy_aux<false>::__destroy<irept*>(irept*, irept*) (inlined)
     1.82%     0.00%  cvc5     cvc5                                   [.] 0x0000000001a76ee1
     1.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af8412
     1.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b0105d
     1.79%     0.00%  cvc5     cvc5                                   [.] 0x000000000120d229
     1.75%     0.00%  cbmc     cbmc                                   [.] void std::_Destroy<irept>(irept*) (inlined)
     1.75%     0.00%  cvc5     cvc5                                   [.] 0x0000000000af83f6
     1.74%     0.00%  python3  libc.so.6                              [.] 0x00007fc70182a1c9
     1.73%     0.00%  cvc5     cvc5                                   [.] 0x0000000000850f48
     1.71%     0.00%  cvc5     cvc5                                   [.] 0x000000000084de33
     1.70%     1.70%  cbmc     cbmc                                   [.] irept::find(dstringt const&) const
     1.70%     0.66%  cbmc     cbmc                                   [.] sharing_treet<irept, forward_list_as_mapt<dstringt, irept> >::detach()
     1.70%     0.00%  cbmc     cbmc                                   [.] simplify_exprt::simplify_index_preorder(index_exprt const&)
     1.69%     0.00%  cbmc     cbmc                                   [.] smt2_convt::handle(exprt const&)
     1.67%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de70e5
     1.65%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de5e0b
     1.65%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de6296
     1.65%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de6a36
     1.64%     0.00%  cvc5     cvc5                                   [.] 0x0000000001703342
     1.63%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6aba8f
     1.62%     0.02%  cbmc     cbmc                                   [.] value_sett::get_value_set_rec(exprt const&, reference_counting<std::map<unsigned long, std::optional<exprt>, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::optional<exprt> > > >, value_sett::empty_object_map>&, bool&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, typet const&, namespacet const&) const
     1.62%     0.01%  cbmc     cbmc                                   [.] goto_symex_statet::l2_thread_write_encoding(ssa_exprt const&, namespacet const&)
     1.60%     0.14%  cbmc     cbmc                                   [.] std::_Hashtable<string_ptrt, std::pair<string_ptrt const, unsigned int>, std::allocator<std::pair<string_ptrt const, unsigned int> >, std::__detail::_Select1st, std::equal_to<string_ptrt>, string_ptr_hash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(string_ptrt const&)
     1.57%     0.00%  cvc5     cvc5                                   [.] 0x000000000193e934
     1.56%     0.00%  cbmc     cbmc                                   [.] smt2_convt::convert(exprt const&)
     1.55%     0.04%  cbmc     libstdc++.so.6.0.33                    [.] std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::overflow(int)
     1.54%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aed882
     1.52%     0.04%  cbmc     libstdc++.so.6.0.33                    [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::reserve(unsigned long)
     1.50%     0.00%  cvc5     cvc5                                   [.] 0x000000000073483f
     1.49%     0.00%  cvc5     cvc5                                   [.] 0x000000000072fbab
     1.49%     0.00%  cvc5     cvc5                                   [.] 0x00000000006c77e7
     1.49%     0.00%  cvc5     cvc5                                   [.] 0x00000000014248b4
     1.48%     0.00%  cvc5     cvc5                                   [.] 0x0000000001424455
     1.48%     0.00%  cvc5     cvc5                                   [.] 0x00000000019786fb
     1.47%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e8ead
     1.42%     0.00%  cvc5     cvc5                                   [.] 0x0000000001677c51
     1.41%     0.03%  cbmc     cbmc                                   [.] integer2bvrep(BigInt const&, unsigned long)
     1.41%     0.00%  cbmc     cbmc                                   [.] simplify_expr(exprt, namespacet const&)
     1.39%     0.00%  cbmc     cbmc                                   [.] std::__cxx11::_List_base<SSA_stept, std::allocator<SSA_stept> >::_M_put_node(std::_List_node<SSA_stept>*) (inlined)
     1.39%     0.00%  cbmc     cbmc                                   [.] std::__new_allocator<std::_List_node<SSA_stept> >::deallocate(std::_List_node<SSA_stept>*, unsigned long) (inlined)
     1.39%     0.00%  cbmc     cbmc                                   [.] std::allocator_traits<std::allocator<std::_List_node<SSA_stept> > >::deallocate(std::allocator<std::_List_node<SSA_stept> >&, std::_List_node<SSA_stept>*, unsigned long) (inlined)
     1.39%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aed88d
     1.35%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a83aea
     1.34%     0.00%  cbmc     cbmc                                   [.] smt2_tokenizert::next_token()
     1.33%     0.05%  cbmc     cbmc                                   [.] smt2_tokenizert::get_token_from_stream()
     1.33%     0.00%  cbmc     cbmc                                   [.] std::_Vector_base<irept, std::allocator<irept> >::~_Vector_base() (inlined)
     1.33%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fcaf94
     1.33%     0.00%  cbmc     cbmc                                   [.] std::_Vector_base<irept, std::allocator<irept> >::_M_deallocate(irept*, unsigned long) (inlined)
     1.32%     0.00%  cvc5     cvc5                                   [.] 0x0000000001819c61
     1.31%     0.00%  cbmc     cbmc                                   [.] std::__new_allocator<irept>::deallocate(irept*, unsigned long) (inlined)
     1.31%     0.00%  cbmc     cbmc                                   [.] std::allocator_traits<std::allocator<irept> >::deallocate(std::allocator<irept>&, irept*, unsigned long) (inlined)
     1.29%     0.01%  cbmc     cbmc                                   [.] field_sensitivityt::get_fields(namespacet const&, goto_symex_statet&, ssa_exprt const&, bool) const
     1.26%     0.00%  cvc5     cvc5                                   [.] 0x00000000006b3f21
     1.26%     1.26%  cbmc     libc.so.6                              [.] 0x00000000000a9c61
     1.26%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6a9c61
     1.25%     0.00%  cvc5     cvc5                                   [.] 0x0000000001860d92
     1.21%     0.00%  cvc5     cvc5                                   [.] 0x0000000001871fc6
     1.20%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a1fcfe
     1.20%     0.00%  cvc5     cvc5                                   [.] 0x00000000014223f4
     1.19%     0.45%  cbmc     cbmc                                   [.] simplify_exprt::simplify_node(exprt const&)
     1.19%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b2065d
