name,py_verdict,cbmc_verdict,mode,py_note,cbmc_note
test_chained_compare_eval_once,PASS,SUCCESSFUL,CORE,,
test_chained_compare_mixed,FAIL,FAILED,CORE,AssertionError: reversed mixed should fail,
test_chained_compare_triple,FAIL,FAILED,CORE,AssertionError: reversed triple should fail,
test_chained_compare_verify,PASS,SUCCESSFUL,CORE,,
test_class_decl,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_class_empty,PASS,SUCCESSFUL,CORE,,
test_class_field_any,PASS,FAILED,KNOWNBUG,,
test_class_field_init,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_class_field_use,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_class_inheritance_no_dispatch,PASS,SUCCESSFUL,CORE,,
test_class_method_call_from_main,PASS,SUCCESSFUL,CORE,,
test_class_methods,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_class_mixed_init,PASS,SUCCESSFUL,CORE,,
test_class_no_init,PASS,SUCCESSFUL,CORE,,
test_class_no_init_extra_args,TYPE_ERR,SUCCESSFUL,SKIP,TypeError: NoInit() takes no arguments,
test_class_no_init_multi_field,PASS,SUCCESSFUL,CORE,,
test_class_no_init_with_method,PASS,SUCCESSFUL,CORE,,
test_class_with_methods,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_cmp_eq,PASS,SUCCESSFUL,CORE,,
test_cmp_ge,PASS,SUCCESSFUL,CORE,,
test_cmp_gt,PASS,SUCCESSFUL,CORE,,
test_cmp_le,PASS,SUCCESSFUL,CORE,,
test_cmp_lt,PASS,SUCCESSFUL,CORE,,
test_cmp_neq,PASS,SUCCESSFUL,CORE,,
test_coerce_any_in_comparison,PASS,SUCCESSFUL,CORE,,
test_coerce_any_str_concat,PASS,FAILED,KNOWNBUG,,
test_coerce_any_to_bool_falsy,PASS,SUCCESSFUL,CORE,,
test_coerce_any_to_bool_truthy,PASS,SUCCESSFUL,CORE,,
test_coerce_int_in_any_list,PASS,SUCCESSFUL,CORE,,
test_coerce_none_to_any,PASS,SUCCESSFUL,CORE,,
test_comparisons,PASS,SUCCESSFUL,CORE,,
test_composite_return,PASS,SUCCESSFUL,CORE,,
test_conditional_assign,PASS,SUCCESSFUL,CORE,,
test_control_flow,PASS,SUCCESSFUL,CORE,,
test_datetime,FAIL,FAILED,CORE,AssertionError,
test_datetime_now_tz,PASS,FAILED,KNOWNBUG,,
test_deep_inline,FAIL,FAILED,CORE,AssertionError: triple_apply(3) should not be 10,
test_deeply_nested_if,PASS,SUCCESSFUL,CORE,,
test_deeply_nested_list,PASS,TIMEOUT,SKIP,,
test_default_params,PASS,SUCCESSFUL,CORE,,
test_dict_add_key,PASS,SUCCESSFUL,CORE,,
test_dict_assign,PASS,SUCCESSFUL,CORE,,
test_dict_create,PASS,SUCCESSFUL,CORE,,
test_dict_in,PASS,SUCCESSFUL,CORE,,
test_dict_of_list,PASS,SUCCESSFUL,CORE,,
test_dict_operations,PASS,OTHER,SKIP,,l2_rename_rvalues case `struct' not handled
test_dict_overwrite,PASS,SUCCESSFUL,CORE,,
test_empty_dict_access,PASS,SUCCESSFUL,CORE,,
test_empty_function,PASS,SUCCESSFUL,CORE,,
test_field_write,PASS,SUCCESSFUL,CORE,,
test_flag_pattern,PASS,SUCCESSFUL,CORE,,
test_float_literal,PASS,SUCCESSFUL,CORE,,
test_for_else_break,PASS,SUCCESSFUL,CORE,,
test_for_loop,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_for_range,PASS,SUCCESSFUL,CORE,,
test_fstrings,PASS,FAILED,KNOWNBUG,,
test_func_input_type_constraints,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'List' is not defined. Did you mean: 'list'?,
test_function_def_calls,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_havoc_callee_after_hole_call,ATTR_ERR,FAILED,SKIP,AttributeError: 'list' object has no attribute 'some_unmodeled_call_1',
test_if_elif,PASS,SUCCESSFUL,CORE,,
test_if_elif_chain,PASS,SUCCESSFUL,CORE,,
test_if_else,PASS,SUCCESSFUL,CORE,,
test_if_simple,PASS,SUCCESSFUL,CORE,,
test_ifexpr,PASS,SUCCESSFUL,CORE,,
test_int_add,PASS,SUCCESSFUL,CORE,,
test_int_as_bool,PASS,SUCCESSFUL,CORE,,
test_int_bool_conversion,PASS,SUCCESSFUL,CORE,,
test_int_chain_arith,PASS,SUCCESSFUL,CORE,,
test_int_floordiv,PASS,SUCCESSFUL,CORE,,
test_int_large,PASS,SUCCESSFUL,CORE,,
test_int_mod,PASS,SUCCESSFUL,CORE,,
test_int_mul,PASS,SUCCESSFUL,CORE,,
test_int_mul_zero,PASS,SUCCESSFUL,CORE,,
test_int_neg,PASS,SUCCESSFUL,CORE,,
test_int_negative_floordiv,PASS,SUCCESSFUL,CORE,,
test_int_negative_mod,PASS,SUCCESSFUL,CORE,,
test_int_parens,PASS,SUCCESSFUL,CORE,,
test_int_pow,PASS,SUCCESSFUL,CORE,,
test_int_sub,PASS,SUCCESSFUL,CORE,,
test_int_sub_negative,PASS,SUCCESSFUL,CORE,,
test_int_to_any,PASS,SUCCESSFUL,CORE,,
test_int_truthy,PASS,SUCCESSFUL,CORE,,
test_int_zero_add,PASS,SUCCESSFUL,CORE,,
test_invalid_client_type,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_is_non_none,PASS,SUCCESSFUL,CORE,,
test_is_none,PASS,SUCCESSFUL,CORE,,
test_is_not_non_none,PASS,SUCCESSFUL,CORE,,
test_list,PASS,FAILED,KNOWNBUG,,
test_list_assign,PASS,SUCCESSFUL,CORE,,
test_list_concat,PASS,SUCCESSFUL,CORE,,
test_list_create,PASS,SUCCESSFUL,CORE,,
test_list_empty,PASS,SUCCESSFUL,CORE,,
test_list_falsy,PASS,SUCCESSFUL,CORE,,
test_list_in,PASS,SUCCESSFUL,CORE,,
test_list_negative_index,PASS,SUCCESSFUL,CORE,,
test_list_of_list,PASS,SUCCESSFUL,CORE,,
test_list_slice,PASS,FAILED,KNOWNBUG,,
test_list_truthy,PASS,SUCCESSFUL,CORE,,
test_loops,PASS,SUCCESSFUL,CORE,,
test_lshift,PASS,SUCCESSFUL,CORE,,
test_lshift_negative,VALUE_ERR,FAILED,CORE,ValueError: negative shift count,
test_method_call_with_kwargs,PASS,SUCCESSFUL,CORE,,
test_method_kwargs_no_hierarchy,PASS,SUCCESSFUL,CORE,,
test_method_param_reassign,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_missing_models,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_missing_required_param,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_mixed_types_list,PASS,SUCCESSFUL,CORE,,
test_module_level,PASS,FAILED,KNOWNBUG,,
test_multi_assign,PASS,SUCCESSFUL,CORE,,
test_multi_assign_triple,PASS,SUCCESSFUL,CORE,,
test_multi_function,IMPORT_ERR,FAILED,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_multiple_except,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_nested_calls,PASS,SUCCESSFUL,CORE,,
test_nested_dict,PASS,SUCCESSFUL,CORE,,
test_nested_if,PASS,SUCCESSFUL,CORE,,
test_nested_list,PASS,SUCCESSFUL,CORE,,
test_nested_optional,PASS,SUCCESSFUL,CORE,,
test_none_assign,PASS,SUCCESSFUL,CORE,,
test_none_check,PASS,SUCCESSFUL,CORE,,
test_none_conditional,PASS,SUCCESSFUL,CORE,,
test_none_falsy,PASS,SUCCESSFUL,CORE,,
test_none_in_list,PASS,SUCCESSFUL,CORE,,
test_optional_int,PASS,SUCCESSFUL,CORE,,
test_optional_str,PASS,SUCCESSFUL,CORE,,
test_param_reassign,PASS,SUCCESSFUL,CORE,,
test_param_reassign_cross_module,PASS,FAILED,KNOWNBUG,,
test_param_reassign_kwargs,PASS,SUCCESSFUL,CORE,,
test_pass_stmt,PASS,SUCCESSFUL,CORE,,
test_pin_any,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_power,PASS,SUCCESSFUL,CORE,,
test_precondition_verification,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_procedure_in_assert,TYPE_ERR,SUCCESSFUL,SKIP,TypeError: unsupported operand type(s) for -: 'int' and 'datetime.timedelta',
test_reassign_different_type,PASS,SUCCESSFUL,CORE,,
test_regex_negative,FAIL,FAILED,CORE,AssertionError: EXPECTED_FAIL: fullmatch a on b,
test_regex_positive,ERR(rc=1),FAILED,SKIP,"re.error: missing ), unterminated subpattern at position 0",
test_return_types,PASS,SUCCESSFUL,CORE,,
test_rshift,PASS,SUCCESSFUL,CORE,,
test_rshift_negative,VALUE_ERR,FAILED,CORE,ValueError: negative shift count,
test_scope_if_var,PASS,SUCCESSFUL,CORE,,
test_str_concat,PASS,SUCCESSFUL,CORE,,
test_str_empty,PASS,SUCCESSFUL,CORE,,
test_str_eq,PASS,SUCCESSFUL,CORE,,
test_str_falsy,PASS,FAILED,KNOWNBUG,,
test_str_neq,PASS,SUCCESSFUL,CORE,,
test_str_truthy,PASS,FAILED,KNOWNBUG,,
test_strings,PASS,SUCCESSFUL,CORE,,
test_subscription,PASS,SUCCESSFUL,CORE,,
test_ternary_false,PASS,SUCCESSFUL,CORE,,
test_ternary_nested,PASS,SUCCESSFUL,CORE,,
test_ternary_true,PASS,SUCCESSFUL,CORE,,
test_timedelta_expr,PASS,FAILED,KNOWNBUG,,
test_truthiness_bool_eq,PASS,FAILED,KNOWNBUG,,
test_truthiness_edge_cases,PASS,FAILED,KNOWNBUG,,
test_truthiness_float,PASS,FAILED,KNOWNBUG,,
test_truthiness_not_eq,PASS,FAILED,KNOWNBUG,,
test_try_except,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_try_except_basic,PASS,SUCCESSFUL,CORE,,
test_try_except_modeled,PASS,FAILED,KNOWNBUG,,
test_try_except_nested,PASS,SUCCESSFUL,CORE,,
test_try_except_scoping,NAME_ERR,SUCCESSFUL,SKIP,NameError: name 'Any' is not defined. Did you mean: 'any'?,
test_tuple_create,PASS,SUCCESSFUL,CORE,,
test_tuple_swap,PASS,SUCCESSFUL,CORE,,
test_tuple_type,PASS,SUCCESSFUL,CORE,,
test_tuple_unpack,PASS,SUCCESSFUL,CORE,,
test_type_alias,PASS,SUCCESSFUL,CORE,,
test_type_bool,PASS,SUCCESSFUL,CORE,,
test_type_dict_annotation,PASS,SUCCESSFUL,CORE,,
test_type_int,PASS,SUCCESSFUL,CORE,,
test_type_list_annotation,PASS,SUCCESSFUL,CORE,,
test_type_optional_none,PASS,SUCCESSFUL,CORE,,
test_type_optional_value,PASS,SUCCESSFUL,CORE,,
test_type_str,PASS,SUCCESSFUL,CORE,,
test_union_type,PASS,SUCCESSFUL,CORE,,
test_union_type_310,PASS,SUCCESSFUL,CORE,,
test_unsupported_config,IMPORT_ERR,SUCCESSFUL,SKIP,ModuleNotFoundError: No module named 'test_helper',
test_untyped_var,PASS,SUCCESSFUL,CORE,,
test_user_error_metadata,PASS,SUCCESSFUL,CORE,,
test_var_reassign,PASS,SUCCESSFUL,CORE,,
test_var_shadow_func,PASS,SUCCESSFUL,CORE,,
test_var_swap,PASS,SUCCESSFUL,CORE,,
test_variable_in_nested_block,PASS,FAILED,KNOWNBUG,,
test_variable_reassign,PASS,SUCCESSFUL,CORE,,
test_while_loop,PASS,SUCCESSFUL,CORE,,
test_with_statement,PASS,SUCCESSFUL,CORE,,
test_with_void_enter,PASS,SUCCESSFUL,CORE,,
